Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
16.0,104.5,103.0,6.0,2.0,209.4,Overweight,M,68
18.0,105.3,103.0,5.0,7.0,158.7,Overweight,F,67
25.0,105.4,99.0,6.0,2.0,200.6,Overweight,M,49
2.0,100.8,83.0,5.0,5.0,138.9,Normal Weight,F,43
27.0,105.8,107.0,5.0,8.0,149.9,Normal Weight,F,26
15.0,104.5,100.0,5.0,1.0,127.9,Normal Weight,F,68
24.0,105.4,103.0,5.0,8.0,152.1,Normal Weight,F,23
9.0,103.5,98.0,5.0,10.0,165.3,Normal Weight,F,22
8.0,103.6,92.0,5.0,1.0,127.9,Normal Weight,F,37
29.0,105.6,112.0,6.0,12.0,242.5,Normal Weight,M,37
5.0,102.7,83.0,5.0,12.0,172.0,Normal Weight,F,33
29.0,105.6,108.0,5.0,11.0,172.0,Normal Weight,M,54
20.0,104.9,102.0,6.0,4.0,211.6,Overweight,M,45
13.0,104.0,93.0,5.0,10.0,178.6,Overweight,M,43
2.0,100.2,79.0,4.0,9.0,105.8,Normal Weight,F,24
17.0,104.0,96.0,5.0,4.0,145.5,Normal Weight,F,71
24.0,105.1,101.0,6.0,2.0,200.6,Overweight,M,23
7.0,102.9,91.0,6.0,8.0,229.3,Overweight,M,52
22.0,105.3,103.0,4.0,5.0,83.8,Normal Weight,F,27
20.0,104.7,96.0,5.0,1.0,123.5,Normal Weight,F,41
9.0,103.5,92.0,5.0,12.0,200.6,Overweight,M,71
4.0,102.4,88.0,5.0,9.0,172.0,Overweight,M,42
21.0,104.9,100.0,5.0,10.0,176.4,Obese,M,78
11.0,103.8,98.0,5.0,12.0,185.2,Overweight,M,57
22.0,105.8,103.0,5.0,11.0,187.4,Overweight,M,48
5.0,102.0,78.0,5.0,0.0,127.9,Normal Weight,F,73
21.0,104.5,97.0,5.0,9.0,154.3,Normal Weight,F,24
19.0,104.7,104.0,6.0,0.0,180.8,Normal Weight,M,41
27.0,105.4,114.0,5.0,8.0,152.1,Normal Weight,M,22
3.0,102.2,77.0,6.0,6.0,222.7,Overweight,M,31
15.0,104.9,94.0,5.0,8.0,141.1,Normal Weight,F,22
24.0,105.4,106.0,5.0,5.0,143.3,Normal Weight,F,35
25.0,104.5,99.0,5.0,4.0,136.7,Normal Weight,F,47
16.0,104.4,97.0,5.0,11.0,178.6,Normal Weight,M,49
26.0,105.4,112.0,5.0,9.0,169.8,Normal Weight,M,52
5.0,102.6,89.0,5.0,3.0,125.7,Normal Weight,F,34
27.0,105.8,105.0,6.0,3.0,213.8,Overweight,M,43
16.0,104.5,97.0,5.0,3.0,132.3,Normal Weight,F,53
6.0,102.9,85.0,4.0,12.0,116.8,Normal Weight,F,39
20.0,105.4,94.0,6.0,7.0,220.5,Overweight,M,50
28.0,105.1,108.0,5.0,3.0,123.5,Normal Weight,F,33
18.0,105.1,102.0,5.0,3.0,123.5,Normal Weight,F,34
24.0,105.4,98.0,6.0,4.0,207.2,Obese,M,32
26.0,105.6,103.0,5.0,1.0,116.8,Normal Weight,F,21
14.0,103.3,96.0,5.0,9.0,163.1,Normal Weight,F,54
25.0,105.1,109.0,4.0,9.0,108.0,Normal Weight,F,72
8.0,103.1,94.0,6.0,5.0,213.8,Overweight,M,74
27.0,105.3,111.0,5.0,10.0,156.5,Normal Weight,F,41
3.0,101.3,84.0,6.0,5.0,196.2,Normal Weight,M,50
13.0,104.2,93.0,6.0,6.0,209.4,Normal Weight,M,53
15.0,104.5,102.0,5.0,10.0,167.6,Normal Weight,M,69
18.0,103.8,102.0,5.0,9.0,174.2,Overweight,M,41
22.0,105.3,110.0,5.0,11.0,200.6,Overweight,M,77
15.0,105.1,100.0,5.0,7.0,165.3,Overweight,M,28
28.0,105.6,108.0,6.0,1.0,183.0,Normal Weight,M,43
8.0,103.3,82.0,5.0,3.0,136.7,Normal Weight,F,36
10.0,103.6,91.0,5.0,10.0,174.2,Normal Weight,M,40
24.0,105.6,104.0,6.0,2.0,205.0,Overweight,M,26
26.0,105.4,114.0,5.0,10.0,191.8,Overweight,M,59
11.0,103.8,87.0,5.0,8.0,145.5,Normal Weight,F,32
20.0,104.4,103.0,5.0,1.0,123.5,Normal Weight,F,40
16.0,104.9,97.0,6.0,5.0,213.8,Overweight,M,61
28.0,105.3,99.0,6.0,3.0,196.2,Normal Weight,F,44
9.0,103.8,88.0,6.0,1.0,207.2,Overweight,M,72
24.0,104.9,103.0,5.0,10.0,165.3,Normal Weight,F,25
10.0,102.6,81.0,5.0,7.0,167.6,Overweight,M,60
12.0,104.0,97.0,4.0,8.0,99.2,Normal Weight,F,33
16.0,104.5,95.0,6.0,5.0,222.7,Overweight,M,46
30.0,105.8,101.0,6.0,5.0,202.8,Normal Weight,M,30
18.0,105.1,103.0,4.0,11.0,114.6,Normal Weight,F,43
5.0,101.8,79.0,5.0,5.0,134.5,Normal Weight,F,30
27.0,104.7,100.0,5.0,7.0,152.1,Normal Weight,F,75
21.0,104.7,108.0,5.0,3.0,130.1,Normal Weight,F,26
22.0,104.9,101.0,5.0,9.0,158.7,Normal Weight,F,66
22.0,105.3,105.0,5.0,6.0,141.1,Normal Weight,F,63
15.0,104.4,99.0,5.0,10.0,187.4,Overweight,M,49
14.0,104.2,90.0,5.0,10.0,158.7,Normal Weight,F,21
16.0,104.5,80.0,6.0,3.0,213.8,Overweight,M,58
15.0,103.8,88.0,5.0,5.0,136.7,Normal Weight,F,27
18.0,104.7,96.0,5.0,7.0,178.6,Overweight,M,35
22.0,105.4,100.0,5.0,7.0,143.3,Normal Weight,F,41
8.0,102.6,90.0,4.0,10.0,105.8,Normal Weight,F,24
28.0,105.8,105.0,5.0,1.0,119.0,Normal Weight,F,23
17.0,104.0,97.0,4.0,10.0,110.2,Normal Weight,F,61
28.0,104.9,107.0,5.0,7.0,136.7,Normal Weight,F,22
23.0,105.3,94.0,5.0,7.0,160.9,Overweight,F,46
23.0,105.3,104.0,6.0,0.0,194.0,Overweight,M,30
13.0,104.4,94.0,6.0,6.0,211.6,Normal Weight,M,43
18.0,105.1,94.0,5.0,5.0,141.1,Normal Weight,F,68
14.0,104.7,96.0,6.0,2.0,200.6,Overweight,M,31
27.0,105.1,108.0,5.0,11.0,178.6,Normal Weight,M,62
17.0,104.4,97.0,5.0,8.0,149.9,Normal Weight,F,36
29.0,105.3,110.0,5.0,5.0,147.7,Normal Weight,F,64
28.0,105.8,104.0,5.0,9.0,145.5,Normal Weight,F,20
30.0,105.6,117.0,5.0,7.0,154.3,Normal Weight,F,28
17.0,103.8,102.0,5.0,4.0,141.1,Normal Weight,F,55
4.0,102.2,86.0,5.0,9.0,163.1,Normal Weight,M,24
3.0,101.7,87.0,5.0,12.0,163.1,Normal Weight,F,64
25.0,105.1,105.0,5.0,9.0,147.7,Normal Weight,F,35
28.0,105.4,113.0,6.0,4.0,198.4,Normal Weight,M,41
11.0,103.8,94.0,5.0,9.0,160.9,Normal Weight,M,73
14.0,104.0,103.0,5.0,10.0,156.5,Normal Weight,F,35
13.0,104.7,94.0,5.0,9.0,163.1,Normal Weight,M,23
21.0,105.3,97.0,5.0,5.0,147.7,Normal Weight,F,55
1.0,99.3,85.0,5.0,11.0,187.4,Overweight,M,36
5.0,102.9,83.0,5.0,0.0,130.1,Overweight,F,58
14.0,104.0,105.0,6.0,2.0,189.6,Normal Weight,M,22
21.0,104.9,113.0,4.0,10.0,112.4,Normal Weight,F,23
18.0,105.3,107.0,5.0,10.0,191.8,Overweight,M,63
9.0,102.6,86.0,5.0,9.0,158.7,Normal Weight,F,63
16.0,104.7,97.0,6.0,2.0,185.2,Normal Weight,M,23
19.0,104.4,101.0,5.0,11.0,185.2,Overweight,M,36
29.0,105.4,105.0,5.0,8.0,174.2,Overweight,M,41
27.0,106.0,98.0,6.0,4.0,227.1,Overweight,M,54
26.0,105.3,109.0,6.0,0.0,189.6,Overweight,M,63
28.0,105.3,113.0,5.0,8.0,156.5,Normal Weight,M,34
23.0,105.3,98.0,6.0,7.0,227.1,Overweight,M,33
12.0,104.2,90.0,5.0,5.0,149.9,Normal Weight,F,75
20.0,105.1,104.0,5.0,10.0,185.2,Overweight,M,70
17.0,104.9,106.0,5.0,10.0,156.5,Normal Weight,F,22
28.0,105.4,117.0,5.0,8.0,141.1,Normal Weight,F,23
26.0,105.1,103.0,5.0,9.0,154.3,Normal Weight,M,33
19.0,105.1,99.0,5.0,5.0,152.1,Overweight,M,31
19.0,104.7,103.0,5.0,11.0,174.2,Normal Weight,M,21
14.0,104.7,90.0,5.0,9.0,149.9,Normal Weight,F,32
27.0,105.4,114.0,5.0,10.0,185.2,Overweight,M,40
5.0,102.6,80.0,5.0,6.0,149.9,Normal Weight,M,69
20.0,105.4,90.0,5.0,7.0,160.9,Overweight,F,43
17.0,104.7,100.0,5.0,10.0,167.6,Normal Weight,M,24
3.0,101.1,77.0,5.0,5.0,132.3,Normal Weight,F,20
4.0,101.7,92.0,4.0,10.0,121.3,Overweight,F,50
12.0,103.8,94.0,5.0,5.0,143.3,Normal Weight,F,78
13.0,104.4,94.0,5.0,1.0,136.7,Overweight,F,58
12.0,103.5,98.0,6.0,3.0,198.4,Normal Weight,M,37
16.0,104.5,98.0,5.0,7.0,172.0,Overweight,M,32
29.0,105.8,114.0,5.0,12.0,185.2,Overweight,M,22
2.0,101.1,84.0,5.0,11.0,169.8,Normal Weight,M,21
18.0,104.2,97.0,5.0,3.0,125.7,Normal Weight,F,61
24.0,105.4,93.0,5.0,8.0,152.1,Normal Weight,F,50
24.0,104.7,105.0,5.0,5.0,136.7,Normal Weight,F,42
24.0,105.1,99.0,5.0,10.0,156.5,Normal Weight,F,44
4.0,102.0,80.0,6.0,6.0,209.4,Normal Weight,M,21
3.0,101.3,91.0,5.0,3.0,123.5,Normal Weight,F,64
4.0,101.8,77.0,5.0,5.0,143.3,Normal Weight,F,23
11.0,103.6,88.0,5.0,10.0,174.2,Normal Weight,F,58
13.0,104.0,93.0,6.0,2.0,196.2,Overweight,M,22
28.0,105.4,108.0,5.0,12.0,183.0,Overweight,M,77
17.0,104.2,95.0,5.0,5.0,154.3,Overweight,F,31
3.0,101.5,86.0,5.0,11.0,183.0,Overweight,M,28
28.0,105.4,102.0,5.0,4.0,116.8,Normal Weight,F,20
8.0,103.8,103.0,5.0,7.0,158.7,Obese,F,58
1.0,100.0,83.0,5.0,10.0,174.2,Overweight,F,72
5.0,102.0,80.0,5.0,11.0,172.0,Normal Weight,M,28
7.0,102.9,94.0,6.0,6.0,224.9,Overweight,M,48
27.0,105.1,109.0,5.0,3.0,147.7,Overweight,F,57
29.0,105.1,115.0,5.0,10.0,160.9,Normal Weight,M,43
20.0,105.1,108.0,5.0,4.0,127.9,Normal Weight,F,34
16.0,104.4,96.0,5.0,3.0,132.3,Normal Weight,F,79
7.0,103.5,85.0,5.0,3.0,143.3,Overweight,F,46
12.0,104.0,92.0,6.0,3.0,207.2,Overweight,M,64
5.0,102.9,87.0,6.0,6.0,222.7,Overweight,M,28
17.0,104.7,106.0,5.0,10.0,174.2,Normal Weight,M,46
30.0,106.3,116.0,6.0,7.0,213.8,Normal Weight,M,52
6.0,102.7,76.0,5.0,4.0,138.9,Normal Weight,F,41
27.0,105.6,110.0,6.0,3.0,211.6,Overweight,M,65
26.0,105.4,108.0,6.0,4.0,189.6,Normal Weight,M,28
21.0,105.1,102.0,5.0,1.0,125.7,Normal Weight,F,59
13.0,104.4,101.0,5.0,12.0,174.2,Normal Weight,M,30
17.0,104.7,96.0,5.0,10.0,176.4,Overweight,M,40
28.0,105.3,114.0,5.0,1.0,127.9,Normal Weight,F,27
13.0,104.0,93.0,5.0,5.0,132.3,Normal Weight,F,35
13.0,103.6,95.0,6.0,12.0,262.3,Overweight,M,75
12.0,104.7,90.0,5.0,2.0,130.1,Normal Weight,F,60
23.0,105.4,102.0,5.0,5.0,141.1,Normal Weight,F,55
17.0,103.6,106.0,5.0,12.0,198.4,Overweight,M,54
19.0,104.2,101.0,5.0,5.0,149.9,Normal Weight,F,77
19.0,104.9,92.0,6.0,6.0,211.6,Normal Weight,M,40
30.0,105.8,111.0,5.0,10.0,180.8,Overweight,M,28
5.0,102.6,86.0,5.0,2.0,123.5,Normal Weight,F,54
16.0,104.0,101.0,4.0,11.0,123.5,Normal Weight,F,33
23.0,105.1,105.0,6.0,0.0,187.4,Overweight,M,67
24.0,105.4,97.0,4.0,12.0,123.5,Normal Weight,F,52
23.0,104.9,104.0,6.0,0.0,183.0,Normal Weight,M,21
9.0,103.6,85.0,5.0,7.0,167.6,Overweight,M,74
12.0,103.3,96.0,4.0,8.0,105.8,Normal Weight,F,24
16.0,103.8,88.0,5.0,6.0,158.7,Overweight,F,70
17.0,104.7,87.0,6.0,0.0,180.8,Normal Weight,M,23
5.0,102.9,86.0,5.0,7.0,158.7,Normal Weight,M,21
23.0,105.6,92.0,6.0,0.0,174.2,Normal Weight,F,54
20.0,105.1,107.0,5.0,4.0,130.1,Normal Weight,F,35
21.0,104.7,101.0,5.0,5.0,156.5,Overweight,F,50
2.0,100.9,91.0,6.0,4.0,205.0,Obese,M,40
20.0,104.5,93.0,6.0,3.0,209.4,Overweight,M,47
16.0,104.0,94.0,4.0,10.0,112.4,Normal Weight,F,64
12.0,103.3,88.0,5.0,5.0,147.7,Normal Weight,M,21
17.0,104.5,104.0,4.0,12.0,119.0,Normal Weight,F,47
20.0,104.5,96.0,5.0,4.0,132.3,Normal Weight,M,24
20.0,104.4,99.0,5.0,10.0,167.6,Normal Weight,F,50
27.0,105.6,112.0,5.0,3.0,130.1,Normal Weight,F,29
24.0,105.8,110.0,4.0,11.0,112.4,Normal Weight,F,79
13.0,104.4,89.0,5.0,10.0,154.3,Normal Weight,F,38
25.0,104.9,104.0,5.0,3.0,123.5,Normal Weight,F,31
29.0,104.9,108.0,4.0,10.0,114.6,Normal Weight,F,43
21.0,104.5,104.0,5.0,6.0,143.3,Normal Weight,F,75
7.0,102.6,86.0,5.0,7.0,149.9,Normal Weight,F,40
13.0,104.0,88.0,5.0,3.0,130.1,Normal Weight,F,28
23.0,105.4,111.0,6.0,2.0,191.8,Normal Weight,M,58
4.0,101.3,85.0,5.0,10.0,169.8,Normal Weight,M,44
3.0,101.5,78.0,5.0,3.0,134.5,Normal Weight,F,32
22.0,105.1,103.0,5.0,9.0,163.1,Normal Weight,M,38
24.0,105.1,96.0,6.0,1.0,200.6,Overweight,M,33
19.0,104.7,95.0,5.0,11.0,178.6,Normal Weight,F,54
8.0,102.9,91.0,4.0,10.0,110.2,Normal Weight,F,27
5.0,102.7,81.0,5.0,5.0,138.9,Normal Weight,F,21
6.0,102.9,92.0,5.0,10.0,185.2,Overweight,M,50
17.0,105.1,101.0,5.0,3.0,125.7,Normal Weight,F,24
10.0,104.5,91.0,6.0,5.0,216.1,Overweight,M,22
19.0,104.5,105.0,5.0,11.0,174.2,Normal Weight,M,54
29.0,105.6,110.0,5.0,7.0,145.5,Normal Weight,F,24
28.0,106.0,105.0,5.0,4.0,138.9,Normal Weight,F,41
18.0,105.4,96.0,6.0,8.0,205.0,Normal Weight,M,34
5.0,102.2,84.0,6.0,6.0,222.7,Overweight,M,56
8.0,103.3,86.0,6.0,7.0,242.5,Overweight,M,59
7.0,102.4,80.0,5.0,5.0,130.1,Normal Weight,F,45
17.0,104.4,104.0,5.0,9.0,158.7,Normal Weight,F,30
27.0,105.3,105.0,5.0,2.0,127.9,Normal Weight,F,28
15.0,105.3,97.0,5.0,3.0,132.3,Normal Weight,F,30
10.0,103.6,96.0,6.0,6.0,229.3,Overweight,M,54
3.0,100.9,89.0,5.0,9.0,154.3,Normal Weight,M,33
21.0,104.7,102.0,5.0,1.0,138.9,Overweight,F,65
19.0,104.5,105.0,5.0,11.0,169.8,Normal Weight,F,39
6.0,102.9,90.0,6.0,4.0,183.0,Normal Weight,F,41
5.0,102.0,85.0,5.0,2.0,125.7,Normal Weight,F,25
16.0,104.4,96.0,6.0,0.0,198.4,Overweight,M,37
6.0,102.2,83.0,5.0,3.0,132.3,Normal Weight,F,43
7.0,103.6,86.0,6.0,5.0,218.3,Overweight,M,74
3.0,100.9,74.0,5.0,3.0,130.1,Normal Weight,F,45
11.0,103.5,99.0,5.0,9.0,147.7,Normal Weight,F,60
18.0,105.1,103.0,6.0,1.0,183.0,Normal Weight,M,47
5.0,102.4,90.0,5.0,11.0,156.5,Normal Weight,F,35
21.0,103.8,102.0,5.0,9.0,180.8,Overweight,M,77
12.0,104.2,91.0,5.0,8.0,149.9,Normal Weight,F,41
29.0,105.8,111.0,5.0,11.0,200.6,Overweight,M,40
26.0,105.3,93.0,5.0,4.0,136.7,Normal Weight,F,67
2.0,101.1,83.0,6.0,4.0,196.2,Normal Weight,M,62
3.0,101.8,86.0,6.0,0.0,169.8,Normal Weight,F,33
9.0,103.8,92.0,6.0,5.0,198.4,Normal Weight,M,27
26.0,105.1,102.0,6.0,5.0,231.5,Overweight,M,47
25.0,105.4,118.0,5.0,9.0,169.8,Normal Weight,M,70
26.0,105.4,107.0,5.0,6.0,143.3,Normal Weight,F,41
4.0,101.7,79.0,5.0,11.0,174.2,Normal Weight,M,45
27.0,105.1,94.0,6.0,4.0,196.2,Normal Weight,M,30
7.0,103.6,89.0,5.0,10.0,163.1,Normal Weight,F,59
6.0,102.7,90.0,5.0,6.0,143.3,Normal Weight,F,79
12.0,103.8,98.0,6.0,6.0,220.5,Overweight,M,44
10.0,103.8,97.0,5.0,10.0,169.8,Normal Weight,F,42
10.0,103.6,87.0,4.0,7.0,110.2,Overweight,F,45
18.0,104.5,90.0,6.0,1.0,176.4,Normal Weight,M,21
9.0,103.1,94.0,6.0,2.0,187.4,Normal Weight,M,21
10.0,104.0,90.0,6.0,2.0,194.0,Overweight,M,27
24.0,106.0,101.0,5.0,2.0,130.1,Normal Weight,F,22
27.0,105.8,111.0,4.0,11.0,110.2,Normal Weight,F,73
10.0,103.6,91.0,4.0,11.0,123.5,Normal Weight,F,44
18.0,104.2,105.0,6.0,5.0,205.0,Normal Weight,M,31
23.0,105.3,106.0,6.0,8.0,213.8,Normal Weight,M,64
11.0,103.3,94.0,5.0,4.0,141.1,Normal Weight,F,32
30.0,106.0,110.0,5.0,10.0,178.6,Overweight,M,38
17.0,104.0,100.0,5.0,12.0,196.2,Overweight,M,47
5.0,102.2,78.0,6.0,2.0,189.6,Normal Weight,M,32
3.0,101.7,92.0,5.0,10.0,163.1,Normal Weight,F,20
26.0,105.4,109.0,5.0,10.0,183.0,Overweight,F,75
17.0,104.5,95.0,5.0,5.0,141.1,Normal Weight,F,22
27.0,105.8,105.0,5.0,3.0,123.5,Normal Weight,F,26
27.0,104.9,108.0,5.0,9.0,160.9,Normal Weight,M,26
10.0,103.6,81.0,6.0,2.0,187.4,Normal Weight,M,56
2.0,100.9,76.0,6.0,6.0,213.8,Normal Weight,M,21
18.0,104.4,105.0,6.0,0.0,187.4,Overweight,M,34
7.0,102.7,90.0,6.0,5.0,211.6,Overweight,M,42
10.0,103.5,86.0,5.0,7.0,141.1,Normal Weight,F,45
19.0,104.9,101.0,5.0,7.0,167.6,Overweight,M,30
15.0,104.2,90.0,5.0,5.0,141.1,Normal Weight,F,37
16.0,104.4,96.0,6.0,2.0,196.2,Overweight,M,42
16.0,104.9,99.0,6.0,8.0,218.3,Normal Weight,M,54
29.0,105.3,105.0,5.0,2.0,145.5,Overweight,F,45
19.0,104.2,104.0,6.0,3.0,213.8,Overweight,M,44
25.0,105.4,108.0,5.0,7.0,156.5,Normal Weight,F,20
21.0,104.7,100.0,5.0,8.0,169.8,Overweight,M,50
27.0,105.1,105.0,6.0,0.0,198.4,Overweight,M,29
27.0,104.7,104.0,6.0,1.0,205.0,Overweight,M,27
5.0,102.4,92.0,5.0,12.0,178.6,Normal Weight,M,32
30.0,106.7,107.0,5.0,9.0,145.5,Normal Weight,F,28
24.0,104.7,101.0,5.0,5.0,132.3,Normal Weight,F,51
15.0,104.2,103.0,5.0,9.0,163.1,Normal Weight,M,28
22.0,105.3,99.0,5.0,9.0,167.6,Normal Weight,M,36
28.0,105.6,113.0,5.0,1.0,110.2,Normal Weight,F,29
9.0,103.8,85.0,6.0,0.0,165.3,Normal Weight,F,23
30.0,105.3,105.0,5.0,5.0,134.5,Normal Weight,F,31
11.0,104.0,92.0,5.0,7.0,154.3,Normal Weight,F,25
19.0,105.1,106.0,6.0,8.0,224.9,Obese,M,70
23.0,105.1,108.0,4.0,11.0,114.6,Normal Weight,F,31
12.0,104.2,96.0,5.0,1.0,105.8,Normal Weight,F,31
8.0,103.5,88.0,6.0,5.0,196.2,Normal Weight,M,20
24.0,105.6,95.0,5.0,10.0,172.0,Normal Weight,M,64
16.0,104.0,99.0,5.0,10.0,169.8,Normal Weight,M,25
28.0,105.8,106.0,5.0,1.0,116.8,Normal Weight,F,22
21.0,104.7,101.0,5.0,11.0,187.4,Overweight,F,54
17.0,104.5,104.0,6.0,2.0,185.2,Normal Weight,M,26
3.0,101.3,85.0,5.0,10.0,156.5,Normal Weight,F,24
3.0,101.7,80.0,5.0,7.0,169.8,Overweight,M,70
16.0,105.1,97.0,6.0,2.0,194.0,Normal Weight,M,39
5.0,103.3,88.0,5.0,3.0,134.5,Normal Weight,F,28
5.0,101.7,90.0,5.0,7.0,165.3,Overweight,M,35
28.0,105.1,100.0,5.0,2.0,127.9,Normal Weight,F,63
21.0,104.2,97.0,4.0,11.0,119.0,Normal Weight,F,69
1.0,100.4,76.0,6.0,2.0,211.6,Overweight,M,28
14.0,104.0,96.0,6.0,3.0,218.3,Overweight,M,45
27.0,105.6,110.0,5.0,5.0,156.5,Overweight,F,51
11.0,103.8,89.0,5.0,5.0,145.5,Normal Weight,F,70
19.0,105.1,97.0,6.0,6.0,222.7,Overweight,M,23
11.0,103.6,90.0,5.0,3.0,123.5,Normal Weight,F,23
17.0,104.4,97.0,5.0,5.0,138.9,Normal Weight,F,25
15.0,104.2,92.0,5.0,3.0,123.5,Normal Weight,F,25
29.0,105.8,107.0,5.0,5.0,154.3,Overweight,F,61
7.0,102.7,83.0,5.0,7.0,143.3,Normal Weight,F,75
11.0,103.6,95.0,5.0,7.0,154.3,Normal Weight,M,39
13.0,104.2,92.0,5.0,3.0,134.5,Normal Weight,F,63
26.0,105.6,111.0,5.0,4.0,130.1,Normal Weight,F,29
27.0,105.4,99.0,5.0,5.0,130.1,Normal Weight,F,58
9.0,103.3,84.0,6.0,1.0,174.2,Normal Weight,M,29
19.0,104.9,94.0,5.0,11.0,169.8,Normal Weight,F,59
9.0,103.8,89.0,5.0,10.0,158.7,Normal Weight,F,33
23.0,105.1,94.0,6.0,4.0,205.0,Obese,M,25
4.0,102.4,94.0,6.0,1.0,187.4,Normal Weight,M,45
23.0,104.9,101.0,5.0,9.0,174.2,Overweight,M,40
1.0,100.2,69.0,5.0,8.0,160.9,Normal Weight,F,26
6.0,103.3,86.0,5.0,11.0,183.0,Overweight,M,46
17.0,104.5,90.0,6.0,3.0,211.6,Overweight,M,36
21.0,104.4,98.0,4.0,10.0,114.6,Normal Weight,F,45
4.0,102.2,91.0,5.0,3.0,125.7,Normal Weight,F,32
10.0,104.4,89.0,5.0,3.0,125.7,Normal Weight,F,49
24.0,105.1,104.0,5.0,10.0,167.6,Normal Weight,F,46
21.0,105.1,91.0,6.0,4.0,205.0,Overweight,M,34
21.0,104.9,93.0,5.0,4.0,121.3,Normal Weight,F,47
12.0,104.2,91.0,6.0,0.0,189.6,Overweight,M,53
16.0,104.5,91.0,5.0,9.0,165.3,Normal Weight,F,46
26.0,104.5,99.0,5.0,11.0,180.8,Overweight,M,30
7.0,103.1,92.0,6.0,4.0,202.8,Obese,M,28
8.0,103.3,84.0,5.0,3.0,127.9,Normal Weight,F,26
4.0,101.7,89.0,5.0,8.0,167.6,Overweight,M,34
28.0,105.3,103.0,5.0,11.0,174.2,Normal Weight,M,28
12.0,104.0,89.0,6.0,7.0,233.7,Overweight,M,73
10.0,104.0,95.0,5.0,2.0,125.7,Normal Weight,F,31
4.0,102.0,73.0,6.0,2.0,198.4,Overweight,M,22
25.0,105.4,114.0,5.0,1.0,121.3,Normal Weight,F,64
8.0,103.1,90.0,5.0,0.0,127.9,Normal Weight,F,77
9.0,103.6,79.0,4.0,11.0,112.4,Normal Weight,F,65
27.0,104.7,107.0,5.0,1.0,123.5,Normal Weight,F,32
7.0,103.3,86.0,5.0,5.0,138.9,Normal Weight,F,70
10.0,103.6,93.0,5.0,10.0,174.2,Normal Weight,M,54
3.0,100.8,79.0,4.0,12.0,103.6,Normal Weight,F,34
6.0,102.4,84.0,5.0,3.0,123.5,Normal Weight,F,21
15.0,104.4,92.0,5.0,5.0,149.9,Normal Weight,F,70
15.0,104.5,100.0,5.0,2.0,123.5,Normal Weight,F,57
15.0,104.9,91.0,5.0,9.0,165.3,Normal Weight,F,49
16.0,104.7,100.0,6.0,1.0,196.2,Overweight,M,43
18.0,104.4,104.0,6.0,7.0,224.9,Overweight,M,38
13.0,103.8,95.0,6.0,4.0,205.0,Obese,M,71
25.0,104.9,103.0,5.0,9.0,147.7,Normal Weight,F,24
4.0,102.4,92.0,5.0,12.0,178.6,Normal Weight,F,32
17.0,104.4,107.0,6.0,3.0,216.1,Overweight,M,43
29.0,105.6,113.0,6.0,1.0,211.6,Overweight,M,59
15.0,104.0,97.0,6.0,2.0,180.8,Normal Weight,M,24
12.0,104.5,99.0,5.0,3.0,132.3,Normal Weight,F,38
6.0,102.6,89.0,5.0,6.0,176.4,Overweight,M,59
1.0,100.0,75.0,5.0,11.0,160.9,Normal Weight,F,26
21.0,104.2,100.0,6.0,4.0,185.2,Normal Weight,M,24
22.0,105.1,101.0,6.0,2.0,189.6,Normal Weight,M,25
29.0,105.6,112.0,5.0,9.0,180.8,Overweight,M,36
20.0,105.3,93.0,6.0,1.0,191.8,Overweight,M,70
9.0,102.9,89.0,5.0,10.0,169.8,Normal Weight,M,25
13.0,104.2,89.0,6.0,4.0,216.1,Overweight,M,27
26.0,105.8,106.0,5.0,10.0,174.2,Normal Weight,M,35
25.0,105.8,103.0,5.0,1.0,127.9,Normal Weight,F,40
22.0,105.1,101.0,6.0,4.0,205.0,Normal Weight,M,26
6.0,102.9,87.0,5.0,7.0,149.9,Normal Weight,F,40
28.0,105.1,96.0,5.0,4.0,145.5,Overweight,F,73
14.0,104.2,105.0,5.0,2.0,130.1,Normal Weight,F,39
3.0,101.3,89.0,5.0,6.0,136.7,Normal Weight,F,25
23.0,104.7,98.0,6.0,2.0,205.0,Overweight,M,25
15.0,104.0,97.0,5.0,7.0,160.9,Obese,F,58
11.0,104.2,92.0,6.0,0.0,191.8,Overweight,M,68
10.0,103.6,93.0,5.0,9.0,152.1,Normal Weight,F,53
26.0,105.4,112.0,5.0,10.0,183.0,Overweight,M,25
25.0,105.8,110.0,5.0,2.0,125.7,Normal Weight,F,28
13.0,103.6,94.0,6.0,3.0,205.0,Overweight,M,31
29.0,105.6,107.0,5.0,2.0,127.9,Normal Weight,F,25
7.0,103.5,88.0,5.0,1.0,123.5,Normal Weight,F,47
8.0,104.2,89.0,5.0,10.0,169.8,Normal Weight,F,68
23.0,105.3,103.0,5.0,5.0,156.5,Overweight,F,54
26.0,105.1,103.0,5.0,9.0,165.3,Normal Weight,M,49
28.0,105.4,106.0,6.0,7.0,218.3,Normal Weight,M,36
26.0,105.6,109.0,5.0,9.0,178.6,Overweight,M,28
21.0,104.7,97.0,6.0,0.0,183.0,Normal Weight,M,32
13.0,104.0,79.0,5.0,5.0,160.9,Overweight,M,79
1.0,99.7,85.0,4.0,11.0,112.4,Normal Weight,F,24
5.0,101.7,89.0,5.0,10.0,143.3,Normal Weight,F,23
