ID,Calories_Burned
TEST_3812,81.0
TEST_3813,172.544
TEST_3814,148.52
TEST_3815,116.0
TEST_3816,188.0
TEST_3817,122.088
TEST_3818,142.0
TEST_3819,144.52
TEST_3820,16.48
TEST_3821,20.268
TEST_3822,123.0
TEST_3823,202.69
TEST_3824,200.78
TEST_3825,67.786
TEST_3826,153.0
TEST_3827,19.758
TEST_3828,83.822
TEST_3829,189.672
TEST_3830,19.0
TEST_3831,39.622
TEST_3832,117.0
TEST_3833,87.0
TEST_3834,99.0
TEST_3835,88.42
TEST_3836,77.0
TEST_3837,147.64
TEST_3838,51.332
TEST_3839,38.0
TEST_3840,149.072
TEST_3841,108.0
TEST_3842,130.736
TEST_3843,78.596
TEST_3844,224.016
TEST_3845,74.332
TEST_3846,47.0
TEST_3847,41.534
TEST_3848,39.128
TEST_3849,78.0
TEST_3850,99.0
TEST_3851,190.57
TEST_3852,82.796
TEST_3853,7.0
TEST_3854,30.0
TEST_3855,80.0
TEST_3856,85.182
TEST_3857,74.0
TEST_3858,59.924
TEST_3859,21.812
TEST_3860,145.496
TEST_3861,87.0
TEST_3862,10.188
TEST_3863,76.66
TEST_3864,77.0
TEST_3865,16.086
TEST_3866,13.268
TEST_3867,12.0
TEST_3868,92.0
TEST_3869,20.0
TEST_3870,18.0
TEST_3871,240.292
TEST_3872,86.736
TEST_3873,143.0
TEST_3874,155.0
TEST_3875,156.0
TEST_3876,76.766
TEST_3877,40.0
TEST_3878,133.832
TEST_3879,32.0
TEST_3880,172.306
TEST_3881,134.452
TEST_3882,186.0
TEST_3883,241.0
TEST_3884,43.64
TEST_3885,59.68
TEST_3886,115.088
TEST_3887,174.652
TEST_3888,23.948
TEST_3889,89.12
TEST_3890,8.322
TEST_3891,95.0
TEST_3892,51.006
TEST_3893,155.0
TEST_3894,42.978
TEST_3895,44.25
TEST_3896,74.99
TEST_3897,239.44
TEST_3898,53.77
TEST_3899,65.448
TEST_3900,151.718
TEST_3901,143.416
TEST_3902,75.486
TEST_3903,109.506
TEST_3904,54.0
TEST_3905,66.012
TEST_3906,131.578
TEST_3907,107.292
TEST_3908,22.0
TEST_3909,6.0
TEST_3910,174.226
TEST_3911,9.0
TEST_3912,22.948
TEST_3913,42.5
TEST_3914,20.43
TEST_3915,117.644
TEST_3916,15.624
TEST_3917,171.192
TEST_3918,236.798
TEST_3919,131.036
TEST_3920,173.006
TEST_3921,201.766
TEST_3922,36.494
TEST_3923,112.5
TEST_3924,47.884
TEST_3925,86.18
TEST_3926,96.094
TEST_3927,96.34
TEST_3928,118.93
TEST_3929,140.35
TEST_3930,20.0
TEST_3931,76.524
TEST_3932,137.572
TEST_3933,98.346
TEST_3934,29.254
TEST_3935,13.656
TEST_3936,66.0
TEST_3937,107.8
TEST_3938,90.01
TEST_3939,64.506
TEST_3940,15.0
TEST_3941,85.644
TEST_3942,221.986
TEST_3943,60.052
TEST_3944,11.506
TEST_3945,28.658
TEST_3946,91.284
TEST_3947,124.094
TEST_3948,4.516
TEST_3949,83.792
TEST_3950,12.0
TEST_3951,18.0
TEST_3952,51.84
TEST_3953,184.772
TEST_3954,126.0
TEST_3955,61.174
TEST_3956,38.0
TEST_3957,68.672
TEST_3958,93.0
TEST_3959,116.0
TEST_3960,42.692
TEST_3961,95.674
TEST_3962,157.484
TEST_3963,88.0
TEST_3964,23.014
TEST_3965,120.6
TEST_3966,72.516
TEST_3967,43.312
TEST_3968,148.0
TEST_3969,29.36
TEST_3970,104.654
TEST_3971,177.412
TEST_3972,7.0
TEST_3973,105.086
TEST_3974,8.2
TEST_3975,98.0
TEST_3976,13.0
TEST_3977,89.288
TEST_3978,33.0
TEST_3979,77.0
TEST_3980,6.0
TEST_3981,73.392
TEST_3982,24.0
TEST_3983,190.682
TEST_3984,162.48
TEST_3985,10.0
TEST_3986,13.512
TEST_3987,80.0
TEST_3988,99.024
TEST_3989,89.0
TEST_3990,197.554
TEST_3991,53.77
TEST_3992,106.0
TEST_3993,110.0
TEST_3994,8.0
TEST_3995,3.0
TEST_3996,53.242
TEST_3997,245.0
TEST_3998,54.328
TEST_3999,41.0
TEST_4000,72.854
TEST_4001,85.0
TEST_4002,44.246
TEST_4003,195.504
TEST_4004,34.0
TEST_4005,34.0
TEST_4006,188.444
TEST_4007,61.0
TEST_4008,91.18
TEST_4009,128.0
TEST_4010,16.0
TEST_4011,164.28
TEST_4012,170.666
TEST_4013,148.03
TEST_4014,199.23
TEST_4015,187.234
TEST_4016,3.0
TEST_4017,1.45
TEST_4018,34.49
TEST_4019,58.0
TEST_4020,105.992
TEST_4021,34.0
TEST_4022,107.0
TEST_4023,51.0
TEST_4024,185.472
TEST_4025,81.594
TEST_4026,136.58
TEST_4027,99.568
TEST_4028,181.482
TEST_4029,224.0
TEST_4030,175.002
TEST_4031,107.0
TEST_4032,72.78
TEST_4033,58.0
TEST_4034,115.376
TEST_4035,85.688
TEST_4036,107.294
TEST_4037,5.0
TEST_4038,178.688
TEST_4039,27.19
TEST_4040,10.494
TEST_4041,192.65
TEST_4042,142.048
TEST_4043,97.318
TEST_4044,101.802
TEST_4045,45.96
TEST_4046,171.622
TEST_4047,24.36
TEST_4048,72.0
TEST_4049,39.37
TEST_4050,95.0
TEST_4051,11.0
TEST_4052,25.784
TEST_4053,21.534
TEST_4054,25.0
TEST_4055,7.0
TEST_4056,32.0
TEST_4057,55.748
TEST_4058,127.102
TEST_4059,13.0
TEST_4060,233.0
TEST_4061,212.798
TEST_4062,189.0
TEST_4063,4.238
TEST_4064,45.78
TEST_4065,136.806
TEST_4066,62.31
TEST_4067,14.566
TEST_4068,105.872
TEST_4069,25.686
TEST_4070,86.628
TEST_4071,146.166
TEST_4072,95.0
TEST_4073,153.778
TEST_4074,47.0
TEST_4075,47.32
TEST_4076,96.388
TEST_4077,200.0
TEST_4078,157.66
TEST_4079,89.562
TEST_4080,102.0
TEST_4081,51.66
TEST_4082,19.0
TEST_4083,177.614
TEST_4084,12.0
TEST_4085,80.506
TEST_4086,111.372
TEST_4087,35.0
TEST_4088,21.482
TEST_4089,178.024
TEST_4090,16.0
TEST_4091,100.9
TEST_4092,46.728
TEST_4093,128.746
TEST_4094,53.988
TEST_4095,91.576
TEST_4096,121.996
TEST_4097,89.074
TEST_4098,12.0
TEST_4099,237.0
TEST_4100,23.812
TEST_4101,203.9
TEST_4102,87.0
TEST_4103,173.802
TEST_4104,55.992
TEST_4105,47.824
TEST_4106,73.764
TEST_4107,200.624
TEST_4108,83.248
TEST_4109,42.5
TEST_4110,71.778
TEST_4111,10.0
TEST_4112,77.0
TEST_4113,87.264
TEST_4114,21.74
TEST_4115,189.0
TEST_4116,21.326
TEST_4117,29.474
TEST_4118,156.0
TEST_4119,129.0
TEST_4120,93.6
TEST_4121,68.826
TEST_4122,15.496
TEST_4123,38.876
TEST_4124,68.0
TEST_4125,72.0
TEST_4126,200.808
TEST_4127,104.0
TEST_4128,94.81
TEST_4129,115.0
TEST_4130,107.876
TEST_4131,3.0
TEST_4132,113.0
TEST_4133,13.0
TEST_4134,51.036
TEST_4135,166.624
TEST_4136,123.0
TEST_4137,100.0
TEST_4138,8.0
TEST_4139,133.0
TEST_4140,11.43
TEST_4141,110.0
TEST_4142,58.5
TEST_4143,128.0
TEST_4144,113.646
TEST_4145,69.004
TEST_4146,35.0
TEST_4147,27.832
TEST_4148,157.036
TEST_4149,30.0
TEST_4150,159.918
TEST_4151,16.302
TEST_4152,181.488
TEST_4153,137.45
TEST_4154,98.592
TEST_4155,171.044
TEST_4156,111.628
TEST_4157,181.0
TEST_4158,213.156
TEST_4159,60.664
TEST_4160,70.168
TEST_4161,135.8
TEST_4162,100.04
TEST_4163,95.904
TEST_4164,132.046
TEST_4165,30.454
TEST_4166,142.19
TEST_4167,41.0
TEST_4168,87.712
TEST_4169,195.068
TEST_4170,11.0
TEST_4171,206.0
TEST_4172,76.0
TEST_4173,125.0
TEST_4174,35.0
TEST_4175,111.316
TEST_4176,177.82
TEST_4177,126.946
TEST_4178,33.778
TEST_4179,12.0
TEST_4180,51.0
TEST_4181,123.302
TEST_4182,166.202
TEST_4183,72.0
TEST_4184,65.118
TEST_4185,92.552
TEST_4186,6.52
TEST_4187,62.798
TEST_4188,170.0
TEST_4189,36.816
TEST_4190,31.42
TEST_4191,89.54
TEST_4192,29.0
TEST_4193,12.748
TEST_4194,21.012
TEST_4195,88.432
TEST_4196,118.656
TEST_4197,56.508
TEST_4198,118.434
TEST_4199,5.0
TEST_4200,80.44
TEST_4201,103.0
TEST_4202,23.792
TEST_4203,15.0
TEST_4204,76.0
TEST_4205,177.0
TEST_4206,104.492
TEST_4207,103.0
TEST_4208,161.962
TEST_4209,110.032
TEST_4210,57.67
TEST_4211,28.0
TEST_4212,16.488
TEST_4213,23.0
TEST_4214,68.804
TEST_4215,78.0
TEST_4216,113.304
TEST_4217,59.0
TEST_4218,40.0
TEST_4219,168.574
TEST_4220,44.06
TEST_4221,10.698
TEST_4222,96.0
TEST_4223,180.042
TEST_4224,58.188
TEST_4225,14.0
TEST_4226,131.04
TEST_4227,165.49
TEST_4228,62.548
TEST_4229,193.264
TEST_4230,112.0
TEST_4231,110.0
TEST_4232,209.606
TEST_4233,157.0
TEST_4234,152.018
TEST_4235,179.072
TEST_4236,88.052
TEST_4237,4.0
TEST_4238,207.012
TEST_4239,3.972
TEST_4240,102.452
TEST_4241,54.374
TEST_4242,4.51
TEST_4243,148.12
TEST_4244,95.0
TEST_4245,140.0
TEST_4246,36.0
TEST_4247,115.0
TEST_4248,20.0
TEST_4249,104.354
TEST_4250,146.146
TEST_4251,177.0
TEST_4252,42.62
TEST_4253,156.6
TEST_4254,180.664
TEST_4255,54.318
TEST_4256,115.076
TEST_4257,13.0
TEST_4258,147.302
TEST_4259,16.0
TEST_4260,113.0
TEST_4261,20.0
TEST_4262,136.27
TEST_4263,136.292
TEST_4264,42.184
TEST_4265,61.698
TEST_4266,146.566
TEST_4267,103.756
TEST_4268,124.222
TEST_4269,191.926
TEST_4270,12.0
TEST_4271,156.106
TEST_4272,119.47
TEST_4273,17.782
TEST_4274,54.0
TEST_4275,162.196
TEST_4276,106.0
TEST_4277,33.778
TEST_4278,65.326
TEST_4279,21.0
TEST_4280,17.0
TEST_4281,20.434
TEST_4282,148.436
TEST_4283,190.826
TEST_4284,12.0
TEST_4285,136.08
TEST_4286,24.988
TEST_4287,18.68
TEST_4288,41.356
TEST_4289,52.33
TEST_4290,116.0
TEST_4291,175.75
TEST_4292,177.812
TEST_4293,58.09
TEST_4294,150.0
TEST_4295,79.74
TEST_4296,166.0
TEST_4297,179.928
TEST_4298,46.0
TEST_4299,186.76
TEST_4300,62.96
TEST_4301,105.156
TEST_4302,206.0
TEST_4303,113.3
TEST_4304,153.474
TEST_4305,101.746
TEST_4306,194.498
TEST_4307,176.202
TEST_4308,149.364
TEST_4309,171.0
TEST_4310,36.776
TEST_4311,114.96
TEST_4312,50.0
TEST_4313,125.332
TEST_4314,184.84
TEST_4315,140.684
TEST_4316,98.598
TEST_4317,15.0
TEST_4318,70.186
TEST_4319,59.0
TEST_4320,144.13
TEST_4321,236.284
TEST_4322,118.836
TEST_4323,13.0
TEST_4324,148.0
TEST_4325,136.292
TEST_4326,46.082
TEST_4327,96.504
TEST_4328,34.0
TEST_4329,71.0
TEST_4330,174.232
TEST_4331,82.204
TEST_4332,111.0
TEST_4333,201.15
TEST_4334,30.938
TEST_4335,39.714
TEST_4336,94.752
TEST_4337,36.198
TEST_4338,43.0
TEST_4339,113.0
TEST_4340,118.046
TEST_4341,210.64
TEST_4342,142.168
TEST_4343,151.804
TEST_4344,86.0
TEST_4345,20.516
TEST_4346,27.0
TEST_4347,39.98
TEST_4348,219.27
TEST_4349,77.472
TEST_4350,179.0
TEST_4351,170.858
TEST_4352,129.0
TEST_4353,117.41
TEST_4354,91.0
TEST_4355,57.0
TEST_4356,34.0
TEST_4357,42.374
TEST_4358,7.0
TEST_4359,21.756
TEST_4360,59.684
TEST_4361,112.704
TEST_4362,142.0
TEST_4363,107.0
TEST_4364,152.168
TEST_4365,31.0
TEST_4366,54.0
TEST_4367,159.0
TEST_4368,166.0
TEST_4369,31.624
TEST_4370,192.65
TEST_4371,32.0
TEST_4372,86.0
TEST_4373,10.0
TEST_4374,142.472
TEST_4375,73.0
TEST_4376,28.496
TEST_4377,31.052
TEST_4378,139.752
TEST_4379,33.952
TEST_4380,151.666
TEST_4381,28.0
TEST_4382,149.098
TEST_4383,5.27
TEST_4384,70.362
TEST_4385,129.392
TEST_4386,143.0
TEST_4387,159.0
TEST_4388,224.668
TEST_4389,59.0
TEST_4390,20.16
TEST_4391,11.284
TEST_4392,165.0
TEST_4393,71.44
TEST_4394,148.0
TEST_4395,33.0
TEST_4396,75.0
TEST_4397,14.694
TEST_4398,133.042
TEST_4399,54.594
TEST_4400,105.22
TEST_4401,145.0
TEST_4402,55.0
TEST_4403,15.0
TEST_4404,27.518
TEST_4405,226.176
TEST_4406,27.54
TEST_4407,62.122
TEST_4408,47.266
TEST_4409,193.2
TEST_4410,179.376
TEST_4411,29.0
TEST_4412,6.0
TEST_4413,151.91
TEST_4414,47.0
TEST_4415,133.832
TEST_4416,110.26
TEST_4417,26.0
TEST_4418,185.956
TEST_4419,65.872
TEST_4420,148.348
TEST_4421,81.826
TEST_4422,175.0
TEST_4423,170.0
TEST_4424,96.0
TEST_4425,212.81
TEST_4426,43.452
TEST_4427,5.0
TEST_4428,27.604
TEST_4429,61.218
TEST_4430,49.712
TEST_4431,162.196
TEST_4432,143.048
TEST_4433,116.556
TEST_4434,16.488
TEST_4435,122.284
TEST_4436,34.0
TEST_4437,127.66
TEST_4438,38.97
TEST_4439,162.232
TEST_4440,22.0
TEST_4441,24.232
TEST_4442,10.898
TEST_4443,72.332
TEST_4444,11.538
TEST_4445,153.27
TEST_4446,20.674
TEST_4447,25.164
TEST_4448,25.0
TEST_4449,23.0
TEST_4450,54.684
TEST_4451,19.062
TEST_4452,33.502
TEST_4453,167.368
TEST_4454,122.578
TEST_4455,35.0
TEST_4456,119.17
TEST_4457,123.348
TEST_4458,177.618
TEST_4459,192.258
TEST_4460,131.012
TEST_4461,250.232
TEST_4462,94.69
TEST_4463,63.14
TEST_4464,177.474
TEST_4465,194.704
TEST_4466,43.798
TEST_4467,29.036
TEST_4468,50.784
TEST_4469,82.0
TEST_4470,36.79
TEST_4471,60.308
TEST_4472,127.01
TEST_4473,165.846
TEST_4474,236.51
TEST_4475,103.0
TEST_4476,32.0
TEST_4477,185.0
TEST_4478,15.506
TEST_4479,266.0
TEST_4480,146.5
TEST_4481,37.0
TEST_4482,240.154
TEST_4483,124.37
TEST_4484,31.624
TEST_4485,294.89
TEST_4486,58.5
TEST_4487,81.466
TEST_4488,52.0
TEST_4489,78.608
TEST_4490,15.0
TEST_4491,25.17
TEST_4492,81.0
TEST_4493,6.0
TEST_4494,125.47
TEST_4495,49.448
TEST_4496,35.176
TEST_4497,27.46
TEST_4498,206.518
TEST_4499,145.322
TEST_4500,9.032
TEST_4501,107.0
TEST_4502,109.422
TEST_4503,174.612
TEST_4504,11.27
TEST_4505,86.826
TEST_4506,25.0
TEST_4507,241.308
TEST_4508,168.676
TEST_4509,100.0
TEST_4510,37.636
TEST_4511,34.646
TEST_4512,143.0
TEST_4513,164.0
TEST_4514,219.516
TEST_4515,117.0
TEST_4516,7.746
TEST_4517,53.312
TEST_4518,60.186
TEST_4519,42.364
TEST_4520,145.214
TEST_4521,100.464
TEST_4522,43.52
TEST_4523,14.0
TEST_4524,5.198
TEST_4525,23.0
TEST_4526,53.32
TEST_4527,81.232
TEST_4528,41.496
TEST_4529,39.816
TEST_4530,21.84
TEST_4531,64.506
TEST_4532,43.764
TEST_4533,3.404
TEST_4534,7.0
TEST_4535,92.52
TEST_4536,23.512
TEST_4537,19.0
TEST_4538,118.368
TEST_4539,75.0
TEST_4540,83.79
TEST_4541,13.0
TEST_4542,4.0
TEST_4543,134.354
TEST_4544,12.0
TEST_4545,178.0
TEST_4546,84.326
TEST_4547,60.888
TEST_4548,90.0
TEST_4549,48.0
TEST_4550,12.376
TEST_4551,58.296
TEST_4552,143.792
TEST_4553,18.0
TEST_4554,68.04
TEST_4555,85.472
TEST_4556,80.678
TEST_4557,113.0
TEST_4558,37.79
TEST_4559,43.172
TEST_4560,13.0
TEST_4561,119.514
TEST_4562,76.0
TEST_4563,180.952
TEST_4564,132.596
TEST_4565,228.0
TEST_4566,54.986
TEST_4567,158.848
TEST_4568,124.0
TEST_4569,63.236
TEST_4570,211.478
TEST_4571,183.0
TEST_4572,49.622
TEST_4573,157.16
TEST_4574,32.0
TEST_4575,151.0
TEST_4576,64.512
TEST_4577,181.0
TEST_4578,24.152
TEST_4579,100.0
TEST_4580,210.404
TEST_4581,56.574
TEST_4582,38.0
TEST_4583,180.0
TEST_4584,212.646
TEST_4585,30.0
TEST_4586,39.806
TEST_4587,87.152
TEST_4588,135.0
TEST_4589,19.0
TEST_4590,66.0
TEST_4591,92.024
TEST_4592,88.564
TEST_4593,121.66
TEST_4594,12.61
TEST_4595,98.468
TEST_4596,13.0
TEST_4597,170.968
TEST_4598,81.874
TEST_4599,87.742
TEST_4600,113.788
TEST_4601,25.0
TEST_4602,104.862
TEST_4603,108.0
TEST_4604,78.0
TEST_4605,19.0
TEST_4606,11.706
TEST_4607,26.0
TEST_4608,142.842
TEST_4609,15.0
TEST_4610,170.77
TEST_4611,23.384
TEST_4612,126.0
TEST_4613,56.508
TEST_4614,175.0
TEST_4615,4.0
TEST_4616,207.782
TEST_4617,162.268
TEST_4618,51.556
TEST_4619,178.688
TEST_4620,105.0
TEST_4621,122.648
TEST_4622,35.31
TEST_4623,81.086
TEST_4624,128.46
TEST_4625,52.692
TEST_4626,159.332
TEST_4627,14.0
TEST_4628,100.682
TEST_4629,119.524
TEST_4630,28.5
TEST_4631,86.414
TEST_4632,97.668
TEST_4633,53.0
TEST_4634,160.764
TEST_4635,53.478
TEST_4636,2.188
TEST_4637,94.188
TEST_4638,115.3
TEST_4639,30.162
TEST_4640,129.46
TEST_4641,53.142
TEST_4642,29.344
TEST_4643,29.0
TEST_4644,52.246
TEST_4645,113.046
TEST_4646,55.0
TEST_4647,11.0
TEST_4648,72.0
TEST_4649,181.0
TEST_4650,143.56
TEST_4651,209.626
TEST_4652,128.156
TEST_4653,161.0
TEST_4654,130.67
TEST_4655,34.722
TEST_4656,63.156
TEST_4657,111.62
TEST_4658,7.0
TEST_4659,85.0
TEST_4660,44.128
TEST_4661,146.0
TEST_4662,9.0
TEST_4663,107.452
TEST_4664,42.0
TEST_4665,57.084
TEST_4666,206.59
TEST_4667,204.844
TEST_4668,75.0
TEST_4669,192.34
TEST_4670,261.546
TEST_4671,88.21
TEST_4672,19.0
TEST_4673,117.158
TEST_4674,17.0
TEST_4675,188.418
TEST_4676,62.0
TEST_4677,94.668
TEST_4678,74.846
TEST_4679,92.09
TEST_4680,264.888
TEST_4681,96.0
TEST_4682,28.0
TEST_4683,121.0
TEST_4684,30.69
TEST_4685,189.49
TEST_4686,12.0
TEST_4687,61.588
TEST_4688,13.15
TEST_4689,17.0
TEST_4690,115.052
TEST_4691,71.292
TEST_4692,22.868
TEST_4693,156.0
TEST_4694,68.92
TEST_4695,89.024
TEST_4696,4.0
TEST_4697,195.682
TEST_4698,32.442
TEST_4699,127.564
TEST_4700,26.0
TEST_4701,126.136
TEST_4702,117.262
TEST_4703,74.392
TEST_4704,135.26
TEST_4705,192.85
TEST_4706,57.0
TEST_4707,179.944
TEST_4708,19.0
TEST_4709,100.322
TEST_4710,126.0
TEST_4711,236.0
TEST_4712,32.846
TEST_4713,68.832
TEST_4714,141.346
TEST_4715,15.0
TEST_4716,76.0
TEST_4717,108.0
TEST_4718,4.692
TEST_4719,42.778
TEST_4720,30.012
TEST_4721,62.0
TEST_4722,14.0
TEST_4723,68.584
TEST_4724,79.124
TEST_4725,2.0
TEST_4726,19.0
TEST_4727,6.0
TEST_4728,172.892
TEST_4729,161.638
TEST_4730,67.58
TEST_4731,160.468
TEST_4732,185.034
TEST_4733,11.0
TEST_4734,73.0
TEST_4735,5.0
TEST_4736,160.936
TEST_4737,198.576
TEST_4738,178.0
TEST_4739,127.558
TEST_4740,128.0
TEST_4741,89.826
TEST_4742,67.208
TEST_4743,137.952
TEST_4744,144.0
TEST_4745,14.0
TEST_4746,175.912
TEST_4747,157.484
TEST_4748,2.0
TEST_4749,138.766
TEST_4750,53.69
TEST_4751,4.624
TEST_4752,26.62
TEST_4753,10.0
TEST_4754,74.476
TEST_4755,100.64
TEST_4756,37.468
TEST_4757,107.0
TEST_4758,150.58
TEST_4759,28.98
TEST_4760,40.096
TEST_4761,173.438
TEST_4762,83.15
TEST_4763,16.0
TEST_4764,47.374
TEST_4765,134.432
TEST_4766,36.49
TEST_4767,5.0
TEST_4768,177.298
TEST_4769,197.908
TEST_4770,23.34
TEST_4771,108.0
TEST_4772,147.536
TEST_4773,132.0
TEST_4774,42.348
TEST_4775,83.264
TEST_4776,56.062
TEST_4777,52.0
TEST_4778,8.0
TEST_4779,120.578
TEST_4780,275.07
TEST_4781,25.394
TEST_4782,8.42
TEST_4783,42.432
TEST_4784,3.0
TEST_4785,114.268
TEST_4786,30.408
TEST_4787,83.03
TEST_4788,133.264
TEST_4789,56.0
TEST_4790,146.0
TEST_4791,169.264
TEST_4792,135.298
TEST_4793,108.332
TEST_4794,84.584
TEST_4795,106.51
TEST_4796,100.432
TEST_4797,180.102
TEST_4798,20.616
TEST_4799,92.0
TEST_4800,38.0
TEST_4801,162.544
TEST_4802,4.0
TEST_4803,56.822
TEST_4804,59.716
TEST_4805,43.214
TEST_4806,65.72
TEST_4807,153.992
TEST_4808,183.582
TEST_4809,105.03
TEST_4810,108.0
TEST_4811,28.0
TEST_4812,121.97
TEST_4813,182.518
TEST_4814,15.0
TEST_4815,6.0
TEST_4816,14.0
TEST_4817,190.83
TEST_4818,149.258
TEST_4819,8.54
TEST_4820,43.692
TEST_4821,98.314
TEST_4822,36.0
TEST_4823,89.2
TEST_4824,134.738
TEST_4825,183.53
TEST_4826,36.868
TEST_4827,219.288
TEST_4828,68.492
TEST_4829,175.564
TEST_4830,222.368
TEST_4831,155.0
TEST_4832,39.64
TEST_4833,150.052
TEST_4834,52.0
TEST_4835,165.806
TEST_4836,107.24
TEST_4837,65.868
TEST_4838,222.274
TEST_4839,179.54
TEST_4840,104.212
TEST_4841,85.048
TEST_4842,115.0
TEST_4843,76.8
TEST_4844,102.672
TEST_4845,53.648
TEST_4846,114.71
TEST_4847,62.0
TEST_4848,170.368
TEST_4849,65.076
TEST_4850,211.234
TEST_4851,176.0
TEST_4852,46.242
TEST_4853,19.248
TEST_4854,32.144
TEST_4855,42.96
TEST_4856,128.16
TEST_4857,218.02
TEST_4858,232.176
TEST_4859,47.0
TEST_4860,29.154
TEST_4861,44.842
TEST_4862,113.808
TEST_4863,77.72
TEST_4864,4.0
TEST_4865,25.0
TEST_4866,91.664
TEST_4867,120.264
TEST_4868,34.0
TEST_4869,82.596
TEST_4870,150.824
TEST_4871,218.852
TEST_4872,157.366
TEST_4873,154.034
TEST_4874,8.0
TEST_4875,198.994
TEST_4876,118.964
TEST_4877,138.636
TEST_4878,21.676
TEST_4879,85.568
TEST_4880,163.396
TEST_4881,87.55
TEST_4882,68.522
TEST_4883,131.768
TEST_4884,202.868
TEST_4885,19.52
TEST_4886,14.772
TEST_4887,38.0
TEST_4888,9.0
TEST_4889,205.454
TEST_4890,42.364
TEST_4891,11.0
TEST_4892,80.678
TEST_4893,69.88
TEST_4894,94.0
TEST_4895,254.808
TEST_4896,57.414
TEST_4897,47.626
TEST_4898,146.512
TEST_4899,75.0
TEST_4900,120.3
TEST_4901,135.808
TEST_4902,70.4
TEST_4903,109.612
TEST_4904,184.0
TEST_4905,59.746
TEST_4906,32.484
TEST_4907,45.0
TEST_4908,107.8
TEST_4909,59.312
TEST_4910,168.452
TEST_4911,114.42
TEST_4912,75.24
TEST_4913,29.904
TEST_4914,184.34
TEST_4915,10.0
TEST_4916,96.0
TEST_4917,69.856
TEST_4918,4.0
TEST_4919,212.204
TEST_4920,135.0
TEST_4921,13.0
TEST_4922,127.338
TEST_4923,69.508
TEST_4924,177.0
TEST_4925,19.0
TEST_4926,18.308
TEST_4927,4.212
TEST_4928,194.052
TEST_4929,59.0
TEST_4930,128.254
TEST_4931,21.28
TEST_4932,179.154
TEST_4933,122.974
TEST_4934,104.82
TEST_4935,81.0
TEST_4936,39.0
TEST_4937,53.22
TEST_4938,110.0
TEST_4939,181.34
TEST_4940,94.396
TEST_4941,37.18
TEST_4942,36.0
TEST_4943,156.654
TEST_4944,31.526
TEST_4945,66.2
TEST_4946,97.0
TEST_4947,15.562
TEST_4948,154.16
TEST_4949,73.35
TEST_4950,81.724
TEST_4951,85.366
TEST_4952,131.0
TEST_4953,18.0
TEST_4954,195.286
TEST_4955,53.69
TEST_4956,69.35
TEST_4957,74.0
TEST_4958,59.0
TEST_4959,76.0
TEST_4960,9.0
TEST_4961,249.214
TEST_4962,51.532
TEST_4963,72.112
TEST_4964,69.244
TEST_4965,128.608
TEST_4966,170.0
TEST_4967,137.964
TEST_4968,110.032
TEST_4969,2.524
TEST_4970,164.156
TEST_4971,103.48
TEST_4972,13.0
TEST_4973,98.384
TEST_4974,9.974
TEST_4975,55.0
TEST_4976,38.0
TEST_4977,72.798
TEST_4978,7.746
TEST_4979,85.46
TEST_4980,5.0
TEST_4981,169.148
TEST_4982,175.528
TEST_4983,107.496
TEST_4984,13.0
TEST_4985,81.0
TEST_4986,10.0
TEST_4987,7.0
TEST_4988,102.0
TEST_4989,119.2
TEST_4990,38.0
TEST_4991,25.454
TEST_4992,59.102
TEST_4993,166.0
TEST_4994,14.75
TEST_4995,70.064
TEST_4996,92.0
TEST_4997,68.952
TEST_4998,224.92
TEST_4999,70.888
TEST_5000,45.5
TEST_5001,46.0
TEST_5002,62.974
TEST_5003,42.29
TEST_5004,195.0
TEST_5005,16.0
TEST_5006,7.0
TEST_5007,78.0
TEST_5008,62.466
TEST_5009,116.0
TEST_5010,128.822
TEST_5011,123.0
TEST_5012,64.292
TEST_5013,51.0
TEST_5014,111.228
TEST_5015,69.008
TEST_5016,117.0
TEST_5017,46.262
TEST_5018,110.45
TEST_5019,95.452
TEST_5020,7.0
TEST_5021,14.0
TEST_5022,225.284
TEST_5023,96.0
TEST_5024,191.016
TEST_5025,87.696
TEST_5026,36.0
TEST_5027,111.128
TEST_5028,4.0
TEST_5029,99.2
TEST_5030,78.0
TEST_5031,169.074
TEST_5032,2.498
TEST_5033,73.0
TEST_5034,70.742
TEST_5035,68.076
TEST_5036,20.0
TEST_5037,144.116
TEST_5038,37.498
TEST_5039,136.292
TEST_5040,125.0
TEST_5041,216.53
TEST_5042,173.414
TEST_5043,50.462
TEST_5044,54.0
TEST_5045,155.0
TEST_5046,219.684
TEST_5047,147.432
TEST_5048,43.024
TEST_5049,41.0
TEST_5050,21.608
TEST_5051,106.642
TEST_5052,56.352
TEST_5053,64.796
TEST_5054,234.0
TEST_5055,46.894
TEST_5056,18.0
TEST_5057,90.092
TEST_5058,65.776
TEST_5059,17.0
TEST_5060,132.0
TEST_5061,71.526
TEST_5062,88.0
TEST_5063,75.67
TEST_5064,12.0
TEST_5065,20.0
TEST_5066,249.752
TEST_5067,5.0
TEST_5068,11.0
TEST_5069,122.43
TEST_5070,146.954
TEST_5071,68.0
TEST_5072,88.32
TEST_5073,8.232
TEST_5074,34.0
TEST_5075,10.0
TEST_5076,181.0
TEST_5077,14.914
TEST_5078,128.0
TEST_5079,31.96
TEST_5080,38.588
TEST_5081,151.584
TEST_5082,102.0
