ID,Calories_Burned
TEST_5876,137.98230760760848
TEST_5877,31.719842796197035
TEST_5878,15.868950432336353
TEST_5879,33.09868046925132
TEST_5880,23.45685759373295
TEST_5881,18.837995264468866
TEST_5882,10.352134287477238
TEST_5883,141.02342623003585
TEST_5884,89.85465813538332
TEST_5885,69.91308958117048
TEST_5886,28.412967936971896
TEST_5887,13.24692990377407
TEST_5888,164.7477894597733
TEST_5889,52.620589175794805
TEST_5890,58.62022824781399
TEST_5891,47.37608896838317
TEST_5892,134.55599197202804
TEST_5893,61.41828570515974
TEST_5894,90.15417835334698
TEST_5895,123.99286407187842
TEST_5896,3.809849855075372
TEST_5897,150.02106424151376
TEST_5898,126.65460224083544
TEST_5899,63.32517968370688
TEST_5900,24.868792382177208
TEST_5901,66.24979796609456
TEST_5902,69.92529195622748
TEST_5903,33.086635619239566
TEST_5904,24.357618717719266
TEST_5905,139.2564778811769
TEST_5906,110.26623334620396
TEST_5907,36.313619651857735
TEST_5908,137.4467584244195
TEST_5909,83.14192635604961
TEST_5910,44.274109359355165
TEST_5911,157.73216695645993
TEST_5912,12.013425363720119
TEST_5913,230.33205678160772
TEST_5914,161.3043511133073
TEST_5915,18.743048007732103
TEST_5916,86.28975474715864
TEST_5917,164.87308421116165
TEST_5918,149.71248552247536
TEST_5919,128.3483653253602
TEST_5920,84.43319065309225
TEST_5921,206.64731635371197
TEST_5922,134.53412535457096
TEST_5923,122.95059024138547
TEST_5924,16.8566528193234
TEST_5925,68.11290355472444
TEST_5926,6.086376914280957
TEST_5927,153.22273256117893
TEST_5928,11.865908672965665
TEST_5929,110.86108542947943
TEST_5930,154.04876942627544
TEST_5931,68.5532166518619
TEST_5932,144.2866419052535
TEST_5933,27.587921991488038
TEST_5934,31.22454332756319
TEST_5935,11.646397144545563
TEST_5936,51.29963880371963
TEST_5937,70.1604283842829
TEST_5938,28.229175605172973
TEST_5939,6.018695198247401
TEST_5940,22.538563913473897
TEST_5941,17.08756531068671
TEST_5942,146.23760600658733
TEST_5943,31.90987516164967
TEST_5944,93.92108416982398
TEST_5945,117.39938614722647
TEST_5946,93.01643245347927
TEST_5947,86.01802484824962
TEST_5948,58.819691329821765
TEST_5949,148.75649126637433
TEST_5950,29.352778785719284
TEST_5951,19.65285887262567
TEST_5952,24.86890985846205
TEST_5953,21.051216019611328
TEST_5954,165.09979128437035
TEST_5955,67.3737421293989
TEST_5956,42.03458309224039
TEST_5957,131.7589661285405
TEST_5958,66.80840843581176
TEST_5959,87.79849412918125
TEST_5960,107.46021306138233
TEST_5961,40.57442388255236
TEST_5962,55.53549148774911
TEST_5963,16.94042509959858
TEST_5964,178.33896424055908
TEST_5965,103.78219459011754
TEST_5966,146.661412658344
TEST_5967,153.08981804015525
TEST_5968,72.19402366450532
TEST_5969,162.9068285088703
TEST_5970,144.9576875753484
TEST_5971,161.10028490758873
TEST_5972,246.05007797433237
TEST_5973,153.56776632078692
TEST_5974,54.42137221662494
TEST_5975,119.05074128205656
TEST_5976,5.722584129027665
TEST_5977,103.22411668519511
TEST_5978,27.05903094905014
TEST_5979,19.862460925260883
TEST_5980,97.11587820148432
TEST_5981,113.33651876234373
TEST_5982,72.56937116564228
TEST_5983,148.1000134182065
TEST_5984,19.57894208205767
TEST_5985,70.50454345730012
TEST_5986,102.40683482758618
TEST_5987,147.80083889577458
TEST_5988,119.32543561310031
TEST_5989,81.74738615056467
TEST_5990,139.3444602895356
TEST_5991,56.43436358131959
TEST_5992,149.49353922965523
TEST_5993,228.88885582413715
TEST_5994,61.56656285398875
TEST_5995,60.94529666525093
TEST_5996,174.2297493199248
TEST_5997,103.97292061941822
TEST_5998,73.72747795665579
TEST_5999,130.8579302408945
TEST_6000,126.99592988762876
TEST_6001,5.306479764754968
TEST_6002,138.7963833648716
TEST_6003,9.664980580243407
TEST_6004,192.0368971035119
TEST_6005,101.82036535175378
TEST_6006,17.557430320984516
TEST_6007,14.446080071414183
TEST_6008,86.1729249384959
TEST_6009,50.53140369054301
TEST_6010,116.10410098136539
TEST_6011,135.95425452247304
TEST_6012,69.15333449870555
TEST_6013,89.24040151488133
TEST_6014,30.769352245978116
TEST_6015,11.899168595368664
TEST_6016,62.57897319738648
TEST_6017,66.89621028051836
TEST_6018,211.06542027066604
TEST_6019,53.5000061539691
TEST_6020,77.86340823689
TEST_6021,58.47299081011748
TEST_6022,9.33723697642402
TEST_6023,161.20376832245904
TEST_6024,179.02791318721015
TEST_6025,176.94552848229935
TEST_6026,17.816648466072625
TEST_6027,10.047241624986098
TEST_6028,34.37896711795211
TEST_6029,125.49082711548323
TEST_6030,34.767434826458405
TEST_6031,117.01262614359389
TEST_6032,37.78713456805169
TEST_6033,125.31171667699567
TEST_6034,22.476466454944905
TEST_6035,74.03482640738518
TEST_6036,146.59020746905566
TEST_6037,23.57763583099522
TEST_6038,106.52497440891544
TEST_6039,18.98789695819516
TEST_6040,75.72462358355097
TEST_6041,101.2750907746403
TEST_6042,64.79513160531691
TEST_6043,98.21918545436472
TEST_6044,29.070122577011
TEST_6045,27.01232952047667
TEST_6046,80.41161337502906
TEST_6047,34.47245291926604
TEST_6048,18.310870307271987
TEST_6049,42.855860335778914
TEST_6050,63.66346497517058
TEST_6051,60.04906278956652
TEST_6052,16.62994730630353
TEST_6053,115.25832434007225
TEST_6054,185.19277975685446
TEST_6055,141.129104209057
TEST_6056,187.9349391662154
TEST_6057,47.70550549966365
TEST_6058,169.8194403533453
TEST_6059,37.35578405474739
TEST_6060,81.64337415075786
TEST_6061,94.66974425155622
TEST_6062,24.558049533671454
TEST_6063,179.28131649923992
TEST_6064,36.68204722598197
TEST_6065,4.0480633743419725
TEST_6066,71.10308788712877
TEST_6067,42.896543206759056
TEST_6068,29.291350897333764
TEST_6069,57.23124873982096
TEST_6070,60.22259409516541
TEST_6071,44.75781534331868
TEST_6072,56.012469026743666
TEST_6073,219.67712427169272
TEST_6074,89.13842710226665
TEST_6075,94.19932925417953
TEST_6076,17.03895131567729
TEST_6077,34.57434157161977
TEST_6078,160.64580225304746
TEST_6079,69.73589786362781
TEST_6080,37.873610464026164
TEST_6081,29.257779710385034
TEST_6082,86.02513885333138
TEST_6083,144.61789272481764
TEST_6084,126.8719525804298
TEST_6085,32.28563934278683
TEST_6086,117.89252198342946
TEST_6087,170.17177948452903
TEST_6088,13.152096470183237
TEST_6089,77.13762019991775
TEST_6090,144.82729578607888
TEST_6091,187.43103783353644
TEST_6092,55.68510159091136
TEST_6093,148.04039210758378
TEST_6094,11.679657807793363
TEST_6095,121.10886530848732
TEST_6096,128.2103525805824
TEST_6097,62.96166276457897
TEST_6098,123.08621555516646
TEST_6099,9.48250279619409
TEST_6100,111.39619179240395
TEST_6101,64.75595600342304
TEST_6102,3.6377207557341977
TEST_6103,114.84595250077135
TEST_6104,172.39493280082527
TEST_6105,162.3180289770837
TEST_6106,28.44851164203819
TEST_6107,173.04583835784626
TEST_6108,157.39064064043578
TEST_6109,35.818042810877316
TEST_6110,8.647211671058388
TEST_6111,11.71298549673872
TEST_6112,149.64108966988755
TEST_6113,117.3188697785695
TEST_6114,166.24060101726778
TEST_6115,69.83122606949438
TEST_6116,137.51946130465612
TEST_6117,11.37175723310893
TEST_6118,202.69966669994324
TEST_6119,73.51297657973967
TEST_6120,87.65204624132983
TEST_6121,27.84346822797566
TEST_6122,53.0390789608873
TEST_6123,9.54760060610659
TEST_6124,24.397652439472942
TEST_6125,67.41540577636893
TEST_6126,197.61840665944894
TEST_6127,167.79131993960056
TEST_6128,9.259679988233412
TEST_6129,104.3094114169298
TEST_6130,41.040150292005855
TEST_6131,26.497040987045306
TEST_6132,134.64738424680755
TEST_6133,64.96389984553396
TEST_6134,30.154418075256025
TEST_6135,110.43848869104049
TEST_6136,46.83180676834784
TEST_6137,70.4709334626468
TEST_6138,47.9594117565739
TEST_6139,22.13572292026124
TEST_6140,14.032334050644518
TEST_6141,14.603472022572081
TEST_6142,47.864014943321315
TEST_6143,21.165903610389663
TEST_6144,162.28420683737082
TEST_6145,152.76820814651387
TEST_6146,41.93248043259367
TEST_6147,46.231679397419796
TEST_6148,10.327449478499059
TEST_6149,162.1752079778882
TEST_6150,110.04376153501576
TEST_6151,161.3449391996585
TEST_6152,138.60210453636037
TEST_6153,60.588186658202936
TEST_6154,84.55220313529826
TEST_6155,28.02631457490813
TEST_6156,211.5797399449409
TEST_6157,70.3114834842002
TEST_6158,167.69061608548031
TEST_6159,143.89596584117737
TEST_6160,63.180139957857456
TEST_6161,77.5277422211747
TEST_6162,110.40323058563546
TEST_6163,81.66675673305991
TEST_6164,87.88677650329322
TEST_6165,86.47751843062358
TEST_6166,11.365589036216594
TEST_6167,38.78456746308663
TEST_6168,44.66998840310453
TEST_6169,182.59788651006855
TEST_6170,68.6160764012378
TEST_6171,148.40614375824936
TEST_6172,84.0043956551753
TEST_6173,44.06551208101465
TEST_6174,110.68020972154308
TEST_6175,64.6933463168268
TEST_6176,109.1294526859492
TEST_6177,83.27734137112806
TEST_6178,74.32812431444545
TEST_6179,27.087862348327786
TEST_6180,78.79386642853885
TEST_6181,158.56588071652007
TEST_6182,112.43016061061113
TEST_6183,100.94849851637619
TEST_6184,30.79540089681074
TEST_6185,57.682323618220636
TEST_6186,23.499732141635857
TEST_6187,149.26640965941738
TEST_6188,93.59345986090123
TEST_6189,70.63829543322437
TEST_6190,137.37801958354237
TEST_6191,35.745373363834325
TEST_6192,28.28973055702164
TEST_6193,16.083611230689392
TEST_6194,144.79146291190318
TEST_6195,52.957919885076365
TEST_6196,13.724309934682028
TEST_6197,14.221340446174015
TEST_6198,67.51449176023434
TEST_6199,43.624419693966175
TEST_6200,59.4263321574645
TEST_6201,195.9113639786582
TEST_6202,59.642450904310984
TEST_6203,61.96733296639213
TEST_6204,31.424450680683375
TEST_6205,65.01265463713831
TEST_6206,92.77688837271553
TEST_6207,237.63303537866662
TEST_6208,44.437882126325476
TEST_6209,26.0869479261862
TEST_6210,91.70590825773621
TEST_6211,113.66482852611438
TEST_6212,56.421192602991475
TEST_6213,154.11011334039694
TEST_6214,27.435705636412386
TEST_6215,231.84487888247426
TEST_6216,141.00937857006372
TEST_6217,178.3958479303193
TEST_6218,46.74509848314506
TEST_6219,65.69654737520824
TEST_6220,108.86291852760323
TEST_6221,6.638886422257601
TEST_6222,5.4452772937436515
TEST_6223,71.68934790775398
TEST_6224,170.4156018772071
TEST_6225,86.00778004092729
TEST_6226,134.20773909032297
TEST_6227,78.02995403759701
TEST_6228,110.54124896545274
TEST_6229,18.485858908997592
TEST_6230,35.22237403344736
TEST_6231,167.81256733179507
TEST_6232,70.48631011107864
TEST_6233,13.759374169600937
TEST_6234,170.1931959921411
TEST_6235,73.87433553531552
TEST_6236,80.248628070611
TEST_6237,185.28969138484752
TEST_6238,119.85406537906842
TEST_6239,114.48225719027998
TEST_6240,75.31956500917114
TEST_6241,203.95562990343848
TEST_6242,220.90869002313948
TEST_6243,146.53997021404234
TEST_6244,49.93189850997487
TEST_6245,20.986052253506493
TEST_6246,153.2834406083208
TEST_6247,21.2890694086593
TEST_6248,204.1077823544837
TEST_6249,60.32153888741626
TEST_6250,140.24273877473698
TEST_6251,60.90448934803761
TEST_6252,238.86859952312798
TEST_6253,78.16719149739995
TEST_6254,175.2959784757599
TEST_6255,60.87226598210135
TEST_6256,73.2685812948297
TEST_6257,70.5959771966617
TEST_6258,6.5292812436832595
TEST_6259,9.720908077589288
TEST_6260,15.701010637118944
TEST_6261,30.786584512847885
TEST_6262,147.91451849245252
TEST_6263,90.15948256957002
TEST_6264,158.95388642930473
TEST_6265,124.72060659122997
TEST_6266,182.0262735988816
TEST_6267,17.287646720372088
TEST_6268,24.638459631661444
TEST_6269,139.66193635173266
TEST_6270,63.928876747515716
TEST_6271,58.28282039656107
TEST_6272,10.809847275072627
TEST_6273,132.96475735690026
TEST_6274,192.82197780451634
TEST_6275,203.89884001607652
TEST_6276,57.017600852460575
TEST_6277,77.06368596381621
TEST_6278,184.767836529844
TEST_6279,112.8148791581215
TEST_6280,85.3264631275148
TEST_6281,102.85104567357557
TEST_6282,79.37205730931412
TEST_6283,34.48665044533079
TEST_6284,53.14577073272136
TEST_6285,7.798903130704688
TEST_6286,173.22988046776254
TEST_6287,7.139741577733618
TEST_6288,109.24317825440026
TEST_6289,8.915254004770325
TEST_6290,82.79806583837919
TEST_6291,11.214693571680774
TEST_6292,160.35964040624748
TEST_6293,144.1112073565487
TEST_6294,159.95164822262288
TEST_6295,81.2588349876321
TEST_6296,41.907883072798974
TEST_6297,40.54375421020772
TEST_6298,211.92928990057194
TEST_6299,86.22901626254388
TEST_6300,170.75651890561412
TEST_6301,46.32304773695711
TEST_6302,68.85762068215665
TEST_6303,44.35679000016474
TEST_6304,95.18212020692826
TEST_6305,3.972267625785128
TEST_6306,151.23420194909605
TEST_6307,27.896355074815606
TEST_6308,126.73788220103401
TEST_6309,61.77938711161601
TEST_6310,34.293620925892704
TEST_6311,71.69852226621772
TEST_6312,86.67154884211735
TEST_6313,236.12698418029086
TEST_6314,63.88979927101046
TEST_6315,5.727237876124386
TEST_6316,70.90689423377358
TEST_6317,38.4894449893977
TEST_6318,28.032111188393465
TEST_6319,119.65744892153168
TEST_6320,14.026560449292766
TEST_6321,21.59560290959595
TEST_6322,31.884413351380363
TEST_6323,150.8807308491048
TEST_6324,97.1009825782794
TEST_6325,99.10746144495137
TEST_6326,42.56299215510401
TEST_6327,137.55971450360545
TEST_6328,29.55390980528528
TEST_6329,62.426435682639884
TEST_6330,179.13516662509613
TEST_6331,26.74764923267286
TEST_6332,89.36197007045728
TEST_6333,94.01562204592082
TEST_6334,202.40448138207847
TEST_6335,139.86168554735423
TEST_6336,52.53628346647556
TEST_6337,36.97951584674846
TEST_6338,98.68297839744127
TEST_6339,79.07387416305463
TEST_6340,165.61082683370654
TEST_6341,41.080534725426666
TEST_6342,15.247942341587814
TEST_6343,77.3982029550935
TEST_6344,152.27754433087512
TEST_6345,26.96705798628002
TEST_6346,91.77021617999543
TEST_6347,50.94387231757299
TEST_6348,67.83868574555773
TEST_6349,16.368421402932164
TEST_6350,151.74005501737366
TEST_6351,106.90805453387033
TEST_6352,72.83961904543489
TEST_6353,20.809395478560766
TEST_6354,175.23212880854797
TEST_6355,79.35505688630441
TEST_6356,65.75586783630078
TEST_6357,58.903469070793406
TEST_6358,14.180207333161428
TEST_6359,114.58994345949365
TEST_6360,143.99347618696882
TEST_6361,38.670763228814366
TEST_6362,69.05860525054766
TEST_6363,43.7006637933636
TEST_6364,141.72757254277272
TEST_6365,4.063371617311152
TEST_6366,185.43623428963224
TEST_6367,114.66971501330282
TEST_6368,70.95244965321479
TEST_6369,88.92325240533708
TEST_6370,32.38631205165711
TEST_6371,33.6111848389509
TEST_6372,95.93928150103692
TEST_6373,124.86716907367291
TEST_6374,13.344755741140313
TEST_6375,14.11419217330178
TEST_6376,195.3419596421596
TEST_6377,124.37793788775858
TEST_6378,21.249483955412565
TEST_6379,144.08360353701514
TEST_6380,213.68672240168047
TEST_6381,10.393462050812886
TEST_6382,117.18244185564677
TEST_6383,152.1355040567906
TEST_6384,80.69997567918034
TEST_6385,40.85267469213748
TEST_6386,118.474050893254
TEST_6387,159.60321039417272
TEST_6388,29.81893332083755
TEST_6389,5.795929739969113
TEST_6390,51.18992912364898
TEST_6391,81.190812940825
TEST_6392,135.8215268687465
TEST_6393,62.578394749095544
TEST_6394,165.82531677293807
TEST_6395,67.13949661438257
TEST_6396,122.432349295872
TEST_6397,46.642425013533156
TEST_6398,34.9423130083147
TEST_6399,153.43501798018943
TEST_6400,217.83332999426338
TEST_6401,183.30486088748464
TEST_6402,67.70843443679728
TEST_6403,64.4478920519789
TEST_6404,138.40259115906747
TEST_6405,55.42461105015014
TEST_6406,36.59687556830276
TEST_6407,61.931087950242805
TEST_6408,67.2667217125129
TEST_6409,140.13820012773036
TEST_6410,27.460423777370835
TEST_6411,89.43352203231206
TEST_6412,133.7465610317561
TEST_6413,86.46625586600945
TEST_6414,52.998591083158125
TEST_6415,77.7994172103084
TEST_6416,10.760868610404259
TEST_6417,187.90504220515763
TEST_6418,88.57154779145812
TEST_6419,194.31924600075112
TEST_6420,153.7637267658308
TEST_6421,110.68937729616934
TEST_6422,33.13021413145184
TEST_6423,16.3774952419346
TEST_6424,29.501324466614093
TEST_6425,78.69266291356476
TEST_6426,33.75588660769154
TEST_6427,77.92462855425116
TEST_6428,92.56276190011522
TEST_6429,66.57435135507173
TEST_6430,95.74007993644952
TEST_6431,52.09018748064804
TEST_6432,3.2631003637271503
TEST_6433,173.95645604824077
TEST_6434,20.98740867675033
TEST_6435,90.8615650011351
TEST_6436,26.84078793095865
TEST_6437,130.72552956195688
TEST_6438,139.94331797565462
TEST_6439,38.09828831855022
TEST_6440,49.43960937122523
TEST_6441,120.88530625360936
TEST_6442,82.26704113774909
TEST_6443,169.8468249318268
TEST_6444,194.8187916139873
TEST_6445,139.8504407687849
TEST_6446,18.737266137021265
TEST_6447,15.261863142164556
TEST_6448,50.83774973797946
TEST_6449,3.0054009960199606
TEST_6450,19.943501385232594
TEST_6451,25.49957038859191
TEST_6452,40.4753509465813
TEST_6453,76.03978427575234
TEST_6454,71.13317553818842
TEST_6455,39.725990118547685
TEST_6456,46.93119112756218
TEST_6457,183.548714645769
TEST_6458,56.21002976370054
TEST_6459,95.90779070813957
TEST_6460,78.24625164323916
TEST_6461,6.810092619502367
TEST_6462,51.63801152385124
TEST_6463,30.158459251442927
TEST_6464,80.95021052841227
TEST_6465,86.84070276958009
TEST_6466,56.89447436090056
TEST_6467,17.841305873974274
TEST_6468,23.699433006286153
TEST_6469,60.5041349148736
TEST_6470,174.90584051170322
TEST_6471,6.9680182709017116
TEST_6472,82.43305952875234
TEST_6473,67.49919584184747
TEST_6474,3.9260194585154427
TEST_6475,146.0144281164213
TEST_6476,141.04717806970862
TEST_6477,67.66688805900172
TEST_6478,26.389613167806633
TEST_6479,147.18825784260568
TEST_6480,23.744332121833377
TEST_6481,69.78626605030892
TEST_6482,36.71124733574077
TEST_6483,118.09662975456978
TEST_6484,91.28072005904069
TEST_6485,24.627000145570452
TEST_6486,246.9207075449721
TEST_6487,33.172714623403955
TEST_6488,44.763050358965664
TEST_6489,112.62374497392771
TEST_6490,93.91818697115936
TEST_6491,19.088719548754156
TEST_6492,87.49085051903904
TEST_6493,86.96907179619832
TEST_6494,36.613610639029176
TEST_6495,7.533986402140247
TEST_6496,16.053901741028515
TEST_6497,64.57189909548279
TEST_6498,109.11167107913022
TEST_6499,194.0633253191827
TEST_6500,206.05183912460075
TEST_6501,97.28655788751249
TEST_6502,44.154657853364256
TEST_6503,12.107028345739637
TEST_6504,47.31157232585269
TEST_6505,41.653046332525996
TEST_6506,76.46707542457781
TEST_6507,223.1101777947819
TEST_6508,56.38622497805181
TEST_6509,38.405647410498496
TEST_6510,127.05368180345933
TEST_6511,100.81595385472414
TEST_6512,20.098455229286497
TEST_6513,102.58040285111042
TEST_6514,33.80732839742092
TEST_6515,11.32533729055595
TEST_6516,158.42857511825082
TEST_6517,58.787085450385256
TEST_6518,67.69036984768823
TEST_6519,80.55205699238883
TEST_6520,150.76537720689177
TEST_6521,227.43626254974157
TEST_6522,160.59563455106965
TEST_6523,15.4316429519422
TEST_6524,100.5925559245471
TEST_6525,23.40115213672616
TEST_6526,72.9551351821431
TEST_6527,150.53486465308472
TEST_6528,22.259896259679834
TEST_6529,93.9762752947087
TEST_6530,11.937350539719462
TEST_6531,220.35771179387018
TEST_6532,10.566082422524829
TEST_6533,1.1061745000076522
TEST_6534,34.99065569898329
TEST_6535,109.38654812318313
TEST_6536,151.59066866112772
TEST_6537,66.01433382866873
TEST_6538,167.55499341540784
TEST_6539,138.4947192327917
TEST_6540,80.37253590684325
TEST_6541,10.016921205629728
TEST_6542,56.83503814979635
TEST_6543,41.831633833955685
TEST_6544,96.40255294545692
TEST_6545,102.48671881073608
TEST_6546,32.17204458403668
TEST_6547,223.89964956071773
TEST_6548,17.050603087798628
TEST_6549,122.06052795964322
TEST_6550,210.55769471020406
TEST_6551,87.16643572195633
TEST_6552,101.4158164252787
TEST_6553,58.9970039279622
TEST_6554,78.05411047156731
TEST_6555,32.36079767473514
TEST_6556,92.07384613222544
TEST_6557,158.28085049830813
TEST_6558,123.86355683214616
TEST_6559,82.60866528487888
TEST_6560,23.751708225053214
TEST_6561,42.43518102319321
TEST_6562,30.940479403720776
TEST_6563,27.906527615048805
TEST_6564,172.97498119557767
TEST_6565,128.24606151441603
TEST_6566,43.62214476728304
TEST_6567,163.50069570310296
TEST_6568,198.11785168161285
TEST_6569,7.1557997077594635
TEST_6570,9.434310776622214
TEST_6571,200.04838416244203
TEST_6572,23.99553285436198
TEST_6573,41.47090165636808
TEST_6574,43.41582613736838
TEST_6575,131.50642846477837
TEST_6576,126.22871475542378
TEST_6577,19.578724640743253
TEST_6578,48.66204393627824
TEST_6579,74.94676352760067
TEST_6580,20.48583728406783
TEST_6581,81.65531931831843
TEST_6582,15.118845435027211
TEST_6583,34.21125548225453
TEST_6584,60.60850586262705
TEST_6585,105.58763032071822
TEST_6586,66.00465961491261
TEST_6587,153.3038907538792
TEST_6588,155.25148306197704
TEST_6589,24.377783480285387
TEST_6590,6.357675144048003
TEST_6591,111.10632567645902
TEST_6592,71.79813007339496
TEST_6593,110.13723004724075
TEST_6594,19.270398507288252
TEST_6595,174.2965263812764
TEST_6596,18.52743374058041
TEST_6597,31.476507916125914
TEST_6598,22.735812378134383
TEST_6599,17.379482156306082
TEST_6600,127.65286841180432
TEST_6601,14.58120631847237
TEST_6602,13.834259804799649
TEST_6603,12.839929800889463
TEST_6604,149.5956549072293
TEST_6605,79.3600010880294
TEST_6606,16.089374805985713
TEST_6607,153.37468972381032
TEST_6608,148.7204217862079
TEST_6609,99.82947457254988
TEST_6610,25.39810177617302
TEST_6611,34.81289584539233
TEST_6612,40.21778676806685
TEST_6613,28.391416703500308
TEST_6614,37.42960187811182
TEST_6615,28.768121374513203
TEST_6616,40.66032194670018
TEST_6617,13.70845881577413
TEST_6618,143.7181693462658
TEST_6619,50.5301743793854
TEST_6620,239.6182177829509
TEST_6621,30.960942438441908
TEST_6622,190.35287946120394
TEST_6623,37.40775513932777
TEST_6624,181.53492190017002
TEST_6625,208.2247289810099
TEST_6626,104.31385852767565
TEST_6627,26.665413848636774
TEST_6628,74.21456040383315
TEST_6629,43.309164300561356
TEST_6630,25.941668380270805
TEST_6631,132.47340197112877
TEST_6632,73.74728219351881
TEST_6633,202.26764231903977
TEST_6634,4.438397157145581
TEST_6635,132.24905389084623
TEST_6636,13.450706674632366
TEST_6637,38.269411433843835
TEST_6638,37.974542473977905
TEST_6639,45.02107534785476
TEST_6640,171.63239308836526
TEST_6641,210.94415322646176
TEST_6642,201.90880585628855
TEST_6643,48.67508779224706
TEST_6644,2.5174816757269083
TEST_6645,77.46240969236374
TEST_6646,45.069336145154146
TEST_6647,175.26280718676023
TEST_6648,13.935624520217969
TEST_6649,88.06724965403838
TEST_6650,215.6682879817126
TEST_6651,5.311665382578177
TEST_6652,122.02378865477101
TEST_6653,100.81563121432363
TEST_6654,189.01340659582863
TEST_6655,47.17924768263466
TEST_6656,116.74396004084548
TEST_6657,163.17350429390518
TEST_6658,155.81779950485935
TEST_6659,98.02515117533248
TEST_6660,94.05430742395336
TEST_6661,9.4513114944707
TEST_6662,54.78882724219866
TEST_6663,174.29063618247417
TEST_6664,203.18110132229944
TEST_6665,63.61501275114413
TEST_6666,60.738746365875556
TEST_6667,43.75019392145691
TEST_6668,120.3438740904205
TEST_6669,79.97153930845505
TEST_6670,98.79606571461989
TEST_6671,130.7124859132775
TEST_6672,174.49192545288227
TEST_6673,66.21342293138298
TEST_6674,47.41268746136061
TEST_6675,186.09948242601064
TEST_6676,81.1368297960926
TEST_6677,169.81294652992855
TEST_6678,161.44801356997118
TEST_6679,57.90308757322069
TEST_6680,116.95316258548753
TEST_6681,59.06862248090886
TEST_6682,170.93803939473727
TEST_6683,54.602231590099926
TEST_6684,108.68087845657433
TEST_6685,29.159875090043542
TEST_6686,8.355784978003577
TEST_6687,100.3136805010975
TEST_6688,39.96641389373899
TEST_6689,10.426888262358812
TEST_6690,78.83223511580822
TEST_6691,90.81684630222222
TEST_6692,55.20524289194141
TEST_6693,124.77448994351485
TEST_6694,93.98625388085357
TEST_6695,84.49745330225612
TEST_6696,6.979770838296901
TEST_6697,21.71269421490258
TEST_6698,120.60350090328708
TEST_6699,29.561403045111096
TEST_6700,141.382356048525
TEST_6701,45.83098589280366
TEST_6702,159.5796788456904
TEST_6703,88.32196961699967
TEST_6704,115.47354663108725
TEST_6705,15.835836274576438
TEST_6706,109.20474330359322
TEST_6707,26.577733894347112
TEST_6708,14.327344996399802
TEST_6709,173.33573220881482
TEST_6710,152.2388002057972
TEST_6711,113.0935211051437
TEST_6712,155.8032119609707
TEST_6713,19.297523588473638
TEST_6714,83.72114059454768
TEST_6715,52.66391026133392
TEST_6716,4.075879487634238
TEST_6717,42.34922819013267
TEST_6718,54.585800904022484
TEST_6719,23.811925771222334
TEST_6720,178.0285769582189
TEST_6721,40.3351656316404
TEST_6722,3.7472078837647844
TEST_6723,106.02075191248154
TEST_6724,89.26184643730105
TEST_6725,130.6356709607171
TEST_6726,98.9950754483349
TEST_6727,5.867893975626475
TEST_6728,196.45772089709524
TEST_6729,19.35516096820514
TEST_6730,190.57512281354863
TEST_6731,25.61100361996327
TEST_6732,68.57499365213526
TEST_6733,69.53193354538635
TEST_6734,80.89792743256258
TEST_6735,29.106302455672495
TEST_6736,49.44470239049636
TEST_6737,7.438036603099004
TEST_6738,57.14694786223851
TEST_6739,8.242325188184308
TEST_6740,3.6894993339336875
TEST_6741,89.33276430110647
TEST_6742,119.33805086891273
TEST_6743,34.38080445799448
TEST_6744,139.38860694993534
TEST_6745,43.457411265690816
TEST_6746,30.52690156648679
TEST_6747,168.60454211040317
TEST_6748,150.17974171339557
TEST_6749,122.42237269111668
TEST_6750,57.80005582390093
TEST_6751,110.05085329817052
TEST_6752,13.188062125277197
TEST_6753,3.3331849529170334
TEST_6754,18.012358826667242
TEST_6755,6.9196494776847555
TEST_6756,80.86484647901771
TEST_6757,123.6542613658794
TEST_6758,87.21114619365407
TEST_6759,78.1924314208904
TEST_6760,18.381870533738386
TEST_6761,151.59265701620467
TEST_6762,160.79601568884186
TEST_6763,12.245217806745769
TEST_6764,131.20099772853786
TEST_6765,60.820472292265976
TEST_6766,115.25962877854774
TEST_6767,14.440691891665146
TEST_6768,99.03495150618542
TEST_6769,186.21925754733186
TEST_6770,108.1034761964352
TEST_6771,146.5549618843478
TEST_6772,28.189194763192535
TEST_6773,176.771500643615
TEST_6774,170.64538784138253
TEST_6775,41.07567163745171
TEST_6776,24.736586101864845
TEST_6777,29.433900158774588
TEST_6778,93.29589647663506
TEST_6779,65.88832917884001
TEST_6780,105.88252035438273
TEST_6781,194.29885758645688
TEST_6782,180.36206357241443
TEST_6783,210.16321076241084
TEST_6784,112.1393533487428
TEST_6785,145.06086396010554
TEST_6786,119.1622161175532
TEST_6787,40.98187686021905
TEST_6788,64.67016826877098
TEST_6789,95.30857632187117
TEST_6790,155.48495972583711
TEST_6791,7.700762039254579
TEST_6792,11.046490406637622
TEST_6793,69.62610094826685
TEST_6794,122.14300681964266
TEST_6795,88.61179459517369
TEST_6796,48.96905417662518
TEST_6797,20.00097399257062
TEST_6798,51.63044393451531
TEST_6799,21.949385571346113
TEST_6800,141.50921952200503
TEST_6801,173.9944885933448
TEST_6802,92.82971684280851
TEST_6803,148.87614766917
TEST_6804,79.62042974073992
TEST_6805,42.72819533487942
TEST_6806,13.417898781660709
TEST_6807,148.3483511476594
